ID,medv
3,31.83399999999998
6,24.742000000000004
8,20.42099999999999
9,17.538999999999998
10,19.66
18,17.535999999999998
20,19.712000000000003
25,17.222
26,15.354000000000003
27,17.016
29,21.413
30,22.505000000000006
33,15.511000000000003
34,15.472999999999999
36,20.45
37,20.166
38,21.751000000000005
42,25.645000000000003
49,19.376
53,24.94800000000002
60,21.36000000000001
63,24.785999999999987
70,20.334000000000007
72,20.826999999999995
79,21.15299999999999
80,20.98300000000001
83,24.15300000000001
92,25.185999999999993
93,22.479
96,28.506999999999998
98,41.83900000000001
99,39.89099999999999
100,34.418
105,19.122999999999983
106,18.919000000000004
111,20.22600000000001
113,19.798000000000002
114,19.937000000000005
116,19.750999999999994
126,20.10199999999998
130,16.98300000000002
131,19.615999999999975
133,19.844999999999974
136,18.076999999999988
141,17.025000000000016
144,16.488999999999983
145,15.45099999999998
147,15.767999999999988
152,18.36500000000001
153,16.808000000000007
156,21.746000000000002
158,24.100999999999996
163,28.93400000000001
169,22.41099999999999
185,21.05099999999999
186,22.34299999999999
189,29.638999999999992
196,45.54
197,37.34100000000001
199,36.435
200,33.45600000000004
203,39.089
208,17.808999999999997
210,22.67800000000001
211,23.036000000000005
213,24.579000000000022
216,21.801000000000016
218,24.62099999999997
219,20.192
220,23.503
221,26.996
229,40.908
232,37.958
238,36.22099999999998
239,25.07000000000003
240,25.222000000000023
242,21.062
246,18.573999999999998
248,23.019000000000002
253,29.063999999999997
255,22.016000000000005
256,20.717999999999982
257,35.537000000000006
258,47.19200000000005
259,34.62799999999999
260,31.29200000000001
268,48.12600000000003
270,27.433000000000014
271,19.999999999999993
276,31.35000000000002
277,34.72000000000002
278,34.69600000000002
279,23.49600000000001
281,43.942
288,21.944000000000003
290,23.15299999999999
292,32.737
295,20.879000000000005
296,23.630000000000013
299,27.900999999999975
300,32.22899999999999
301,32.15499999999998
308,30.407000000000004
314,23.09099999999998
315,25.39799999999999
320,20.602999999999994
322,23.989000000000004
323,21.787000000000017
324,18.988999999999997
327,23.428999999999988
330,23.575000000000014
332,20.233
333,20.57500000000001
336,21.493999999999986
338,20.651000000000003
346,21.59400000000001
347,19.212999999999987
351,25.34400000000002
352,24.60099999999999
354,27.542999999999978
355,19.455999999999992
356,19.639999999999997
362,15.303999999999998
364,23.529999999999994
365,35.478999999999985
370,34.16799999999997
376,20.625999999999998
379,9.662
380,10.639000000000003
381,12.530999999999995
382,13.909000000000006
386,11.478
389,13.986999999999993
391,17.984
394,22.237999999999992
396,14.36999999999999
398,18.285000000000004
400,14.048000000000002
403,15.079999999999998
405,11.574999999999994
406,11.701999999999996
407,16.169999999999987
410,13.719999999999988
411,9.909999999999998
412,10.193999999999988
413,13.085000000000004
417,9.880999999999991
421,16.018000000000008
422,15.583
423,17.10099999999999
424,10.277999999999997
427,18.81200000000001
431,17.113999999999987
436,10.540999999999995
437,9.86899999999999
439,9.818
447,15.917000000000003
450,15.592999999999996
451,11.507999999999997
455,10.922999999999995
457,10.794999999999998
471,20.83099999999999
474,25.198999999999987
476,17.69899999999999
483,25.769999999999985
486,21.663000000000007
490,16.042000000000016
495,17.930000000000003
496,15.737999999999998
497,15.548000000000004
499,19.208999999999993
501,19.006
505,23.55400000000001
